@relation tweets
@attribute "First person pronouns" numeric
@attribute "Second person pronouns" numeric
@attribute "Third person pronouns" numeric
@attribute "Coordinating conjunctions" numeric
@attribute "Past-tense verbs" numeric
@attribute "Future-tense verbs" numeric
@attribute "Commas" numeric
@attribute "Colons, and semi-colons" numeric
@attribute "Dashes" numeric
@attribute "Parentheses" numeric
@attribute "Ellipses" numeric
@attribute "Common nouns" numeric
@attribute "Proper nuons" numeric
@attribute "Adverbs" numeric
@attribute "wh-words" numeric
@attribute "Modern slang acronyms" numeric
@attribute "Words all in upper case (at lease 2 letters long)" numeric
@attribute "Average lengths of sentences (in tokens)" numeric
@attribute "Average length of tokens, excluding punctuation tokens (in characters)" numeric
@attribute "Number of sentences" numeric
@attribute class {0,4}
@data
1,1,0,1,0,0,0,0,0,0,1,6,1,0,0,3,1,7.4375,16.0,1,4
0,4,3,4,0,0,3,1,0,0,2,5,0,1,0,6,0,6.74193548387,15.5,2,4
0,1,1,2,0,0,1,0,0,5,2,10,2,2,0,10,0,5.41176470588,17.0,2,4
0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,6.3,10.0,1,4
1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,6.75,4.0,2,0
2,1,0,0,0,0,3,0,0,0,2,5,0,1,0,2,0,6.04761904762,10.5,2,0
0,0,1,0,0,0,1,0,0,0,1,5,4,0,0,7,0,7.38888888889,18.0,1,0
3,2,0,0,0,0,0,0,0,0,1,3,3,0,0,5,1,8.36363636364,11.0,1,0
0,2,3,1,1,0,0,0,0,0,2,3,1,1,0,5,1,6.92592592593,13.5,2,0
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7.0,5.0,1,0
2,1,1,1,1,2,0,0,0,0,2,0,2,1,0,6,1,7.2,7.5,2,4
1,0,0,0,0,0,0,1,0,0,2,8,0,1,0,3,0,7.72727272727,11.0,2,0
2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,8.5,6.0,1,4
1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,7.72727272727,11.0,1,4
3,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,7.75,8.0,1,4
2,1,0,0,0,0,0,0,0,0,2,4,1,1,0,3,1,6.92857142857,7.0,2,0
0,3,3,2,0,0,0,0,0,0,2,7,3,0,1,9,2,7.14285714286,14.0,2,4
0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,7.5,4.0,1,4
1,1,1,1,0,0,0,0,0,0,1,4,0,2,0,1,0,7.2,15.0,1,0
3,1,0,2,0,0,0,0,0,0,1,3,0,0,0,3,0,7.57142857143,7.0,1,0
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,8.0,5.0,1,4
0,0,0,0,0,0,0,1,0,4,1,5,2,1,0,3,1,7.35294117647,17.0,1,4
5,3,0,1,0,0,0,0,0,0,1,5,1,1,0,8,0,7.92857142857,14.0,1,4
1,1,0,0,3,0,0,1,0,1,1,4,1,1,0,6,2,8.08333333333,12.0,1,0
2,1,1,3,2,0,0,1,0,1,1,2,1,2,1,5,3,6.17647058824,8.5,2,4
1,0,1,0,0,0,1,1,0,0,1,2,1,1,0,4,0,7.0,14.0,1,4
1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,2,0,6.9,5.0,2,4
2,2,1,1,0,0,0,0,0,1,1,3,0,0,0,3,0,7.5,5.0,2,0
1,5,0,2,1,0,0,0,0,0,2,4,4,0,0,12,0,7.82608695652,11.5,2,0
0,4,1,2,0,0,0,0,0,0,2,11,1,1,0,10,24,7.73076923077,13.0,2,4
1,4,2,1,1,0,1,0,0,0,2,3,3,3,0,10,0,7.24137931034,14.5,2,0
1,3,1,4,0,0,0,0,0,0,3,4,2,1,0,9,0,8.21739130435,7.66666666667,3,4
0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,2,0,6.625,4.0,2,4
0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,4,0,7.0,5.0,1,0
2,1,0,2,0,0,0,0,0,0,1,2,2,3,0,4,0,6.71428571429,14.0,1,0
0,2,1,3,0,0,1,0,0,0,2,1,3,3,0,8,0,7.5625,8.0,2,0
1,0,0,0,0,0,0,0,0,0,2,4,1,0,1,2,0,6.57142857143,7.0,2,0
1,5,1,1,0,0,0,0,0,0,3,7,2,0,1,8,2,7.32,8.33333333333,3,0
1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,8.71428571429,7.0,1,0
1,5,5,1,0,0,0,0,0,0,1,10,0,1,0,7,0,7.24137931034,29.0,1,0
1,2,0,0,1,0,1,0,0,0,1,2,0,3,0,4,0,6.91666666667,12.0,1,0
3,8,2,1,1,0,0,0,0,0,4,6,1,3,0,16,0,6.58064516129,7.75,4,0
0,0,1,0,0,0,0,0,0,1,1,7,0,0,0,1,0,7.07692307692,13.0,1,4
0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,2,0,8.75,4.0,1,0
1,1,1,4,0,0,1,0,0,1,2,5,0,3,0,5,0,7.16666666667,12.0,2,0
0,1,2,2,0,0,1,0,0,1,1,4,0,2,0,3,0,7.5,12.0,1,0
0,2,1,2,0,0,1,0,0,1,2,5,0,3,0,7,0,6.15789473684,9.5,2,0
1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,4,0,7.375,8.0,1,0
0,0,1,1,0,0,0,0,0,0,3,6,4,1,0,9,2,6.21052631579,6.33333333333,3,0
0,2,0,2,0,0,2,0,0,0,1,4,4,0,0,9,0,7.11111111111,18.0,1,0
1,5,0,2,0,0,1,0,0,4,1,8,1,3,1,7,0,6.46875,32.0,1,0
2,0,3,1,1,0,0,0,0,0,2,4,1,1,0,4,1,7.5,8.0,2,0
1,2,1,1,0,0,1,0,0,1,1,4,1,1,0,5,1,7.57142857143,7.0,2,0
2,1,0,1,1,0,0,0,0,0,2,7,0,1,0,6,0,7.47058823529,8.5,2,4
0,2,0,0,0,0,1,0,0,0,1,4,6,1,0,8,0,7.73684210526,19.0,1,4
0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,3,0,7.75,4.0,2,4
0,0,2,0,0,0,1,1,0,0,1,4,2,0,0,4,1,6.875,16.0,1,4
0,0,1,1,0,0,0,0,0,0,2,1,5,2,0,5,1,7.38095238095,10.5,2,4
0,2,0,0,1,0,0,0,0,0,2,4,3,1,0,9,0,8.10526315789,9.5,2,4
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7.0,3.0,2,4
0,3,1,2,0,0,0,0,0,0,1,3,2,1,1,8,0,6.5625,16.0,1,4
1,1,0,0,1,0,0,0,0,0,1,5,0,1,0,1,0,6.0,12.0,1,4
3,2,0,0,0,0,0,0,0,0,1,4,1,0,0,3,0,7.6,15.0,1,4
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,7.55555555556,9.0,1,4
0,1,1,1,1,0,0,0,0,0,2,1,3,0,0,6,0,7.91666666667,6.0,2,4
0,1,3,0,0,0,0,0,0,0,2,6,1,0,0,6,1,7.14285714286,10.5,2,4
1,2,1,1,0,0,0,0,0,0,4,12,0,1,0,4,3,6.70967741935,7.75,4,0
1,2,0,0,0,0,0,0,0,0,2,0,2,0,0,6,0,7.42857142857,3.5,2,4
1,2,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,6.71428571429,7.0,1,4
3,3,2,0,3,0,0,0,0,0,3,4,0,2,0,4,0,6.59090909091,7.33333333333,3,4
1,4,1,1,0,1,0,0,0,0,1,6,0,0,1,7,0,7.04347826087,23.0,1,4
1,2,0,0,0,0,0,0,0,0,2,0,2,1,0,6,0,7.54545454545,5.5,2,4
1,3,0,0,0,0,1,0,0,0,1,3,3,0,0,7,0,7.0,13.0,1,4
4,3,2,5,3,1,0,0,0,0,4,6,2,4,0,7,0,6.86206896552,7.25,4,4
2,4,2,0,0,0,0,0,0,1,3,4,2,2,0,6,2,6.22727272727,7.33333333333,3,0
2,5,2,1,1,0,0,0,0,0,1,4,2,2,0,10,1,7.39285714286,28.0,1,0
4,4,0,3,0,0,0,0,0,0,2,4,1,1,1,5,1,6.92307692308,13.0,2,0
0,3,1,3,0,1,0,0,0,0,1,1,1,1,0,5,1,6.86666666667,15.0,1,0
4,1,0,1,0,0,0,0,0,0,1,4,3,2,0,4,0,7.53846153846,13.0,1,0
1,2,1,3,1,0,1,0,0,0,1,5,2,3,0,6,0,7.28,25.0,1,0
3,3,0,0,2,0,0,0,0,0,2,6,1,2,0,6,3,7.2,10.0,2,0
3,4,1,0,0,0,0,0,0,0,4,5,5,2,0,13,2,7.07142857143,7.0,4,0
4,2,1,1,0,1,0,0,0,0,2,5,0,2,0,3,0,7.4,7.5,2,0
2,1,0,2,0,0,0,0,0,0,2,3,2,0,0,3,0,6.875,8.0,2,0
1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,7.0,7.0,1,0
2,0,0,3,0,0,0,0,0,0,3,10,0,3,0,7,0,6.1935483871,10.3333333333,3,0
3,1,0,2,1,0,0,0,0,0,4,9,3,0,0,10,0,6.8064516129,7.75,4,0
2,1,0,2,1,0,0,0,0,1,2,9,0,2,0,3,0,6.60714285714,14.0,2,0
1,1,0,0,0,0,0,0,0,0,1,2,3,0,0,4,1,6.44444444444,9.0,1,0
2,4,0,0,0,0,0,0,0,0,3,6,1,1,0,8,0,7.2,6.66666666667,3,0
1,0,2,0,0,0,0,1,0,0,1,3,3,0,1,3,0,7.14285714286,14.0,1,0
0,2,1,0,1,0,0,0,0,1,1,2,0,1,0,2,0,8.77777777778,9.0,1,0
2,2,1,0,1,0,1,0,0,1,4,9,2,1,0,6,1,6.15789473684,9.5,4,4
0,3,2,1,1,0,0,0,0,0,4,11,3,3,1,7,23,6.58823529412,8.5,4,0
1,1,1,1,0,0,0,0,0,1,1,2,0,0,0,2,0,8.5,10.0,1,0
0,1,0,1,0,0,0,0,0,2,1,5,0,0,0,1,0,7.55555555556,9.0,1,4
1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,7.5,3.0,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,7.33333333333,6.0,1,0
1,1,2,1,0,0,0,0,0,0,4,6,1,1,0,5,0,6.5,8.0,4,0
2,5,0,0,4,0,0,0,0,0,2,5,0,0,1,10,0,7.15384615385,13.0,2,0
0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,2,0,7.42857142857,7.0,1,4
1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,7.75,8.0,1,0
0,0,2,1,0,0,1,0,0,0,1,3,0,0,0,2,0,6.66666666667,12.0,1,0
1,0,2,0,1,0,0,0,0,0,3,8,2,2,0,3,1,6.90909090909,7.33333333333,3,4
0,3,0,1,1,0,0,0,0,0,1,3,4,0,0,9,1,7.75,12.0,1,0
0,1,2,0,0,0,0,0,0,0,1,1,1,2,0,4,0,7.35294117647,17.0,1,4
2,3,0,1,1,0,0,0,0,0,2,7,0,1,0,7,0,7.57894736842,9.5,2,4
1,2,1,0,0,0,1,0,0,0,3,5,2,0,0,5,1,7.27777777778,6.0,3,4
5,3,1,2,0,0,0,0,0,0,1,11,2,1,0,10,3,7.92,25.0,1,4
2,4,1,4,1,0,1,0,0,4,1,4,4,1,1,11,0,7.06666666667,30.0,1,4
2,0,1,2,0,1,1,0,0,1,1,7,3,0,0,3,1,7.21739130435,23.0,1,4
2,3,3,2,1,0,0,0,0,0,2,6,0,1,0,6,0,8.0,12.5,2,4
3,5,2,2,0,0,0,0,0,0,3,4,4,3,0,11,0,7.39285714286,9.33333333333,3,0
1,2,1,1,1,0,0,0,0,0,3,9,3,3,0,7,2,7.13043478261,7.66666666667,3,0
3,1,0,3,2,0,0,0,0,1,1,2,2,2,0,5,0,7.8125,16.0,1,0
3,2,2,0,0,0,0,0,0,1,2,13,0,2,0,4,2,6.76666666667,15.0,2,0
1,1,1,1,0,0,1,0,0,0,1,6,0,1,0,1,0,6.35294117647,17.0,1,0
1,1,2,0,0,0,0,0,0,0,2,4,0,3,0,2,0,7.4,10.0,2,0
2,2,0,1,0,0,0,0,0,0,2,3,0,1,0,4,1,8.45454545455,5.5,2,0
5,3,3,2,3,1,0,0,0,0,4,4,2,2,0,8,0,6.6875,8.0,4,4
2,6,1,0,1,0,1,0,0,0,3,6,0,1,0,7,0,7.27586206897,9.66666666667,3,0
2,4,2,1,0,0,0,0,0,0,2,3,4,1,0,11,0,8.16666666667,9.0,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.71428571429,7.0,1,0
0,2,0,1,0,0,0,0,0,0,1,3,0,1,0,4,8,6.16666666667,12.0,1,0
1,1,2,0,0,0,0,0,0,0,1,6,0,1,1,4,1,7.15,20.0,1,0
4,6,0,0,0,0,1,2,0,3,1,6,1,1,0,9,1,6.12903225806,31.0,1,0
1,3,1,4,2,1,0,0,0,4,1,6,0,1,0,5,0,6.33333333333,36.0,1,0
1,0,2,0,0,0,0,0,0,1,1,4,1,2,0,1,1,6.35714285714,14.0,1,0
0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,3,1,5.77777777778,9.0,1,0
0,2,1,1,1,0,0,0,0,0,2,8,0,1,0,4,3,8.04166666667,12.0,2,0
0,2,0,0,1,0,3,0,0,0,2,4,0,1,0,3,1,5.77777777778,9.0,2,0
0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,3,0,5.85714285714,14.0,1,0
1,3,2,1,1,0,1,0,0,0,3,8,0,1,0,6,1,7.25,9.33333333333,3,0
0,1,0,1,0,0,0,1,0,0,2,6,0,1,0,1,0,6.76923076923,6.5,2,4
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8.0,5.0,1,4
2,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,1,6.33333333333,4.5,2,4
3,3,2,0,1,0,0,0,0,0,4,10,0,0,0,9,3,6.90625,8.0,4,4
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,6.8,5.0,1,0
1,3,2,0,0,0,0,0,0,1,2,7,1,2,0,6,1,6.89473684211,9.5,2,4
0,1,1,0,0,0,0,0,0,2,2,6,1,0,0,3,0,7.0,6.5,2,4
0,2,2,0,0,0,0,1,0,2,1,6,0,0,0,4,0,6.46666666667,15.0,1,4
2,0,0,1,1,0,0,0,0,0,1,3,0,1,0,1,0,7.44444444444,9.0,1,4
0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,4,0,7.44444444444,9.0,1,4
0,5,1,1,0,0,0,2,0,0,2,5,7,1,0,13,0,7.5652173913,11.5,2,4
1,1,3,0,2,0,0,0,0,1,3,10,0,1,0,3,1,6.79310344828,9.66666666667,3,4
2,2,2,0,1,1,0,0,0,0,1,10,0,1,0,3,0,6.53571428571,28.0,1,0
2,1,2,1,0,0,0,0,0,0,1,6,0,0,0,1,0,6.90909090909,22.0,1,4
0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,7.14285714286,7.0,1,4
1,1,3,1,0,0,0,0,0,0,2,4,0,0,0,3,0,7.73333333333,7.5,2,4
0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,8.625,4.0,2,4
0,2,1,0,0,0,0,0,0,0,1,3,0,0,0,2,1,7.83333333333,6.0,1,4
1,1,0,2,0,0,0,0,0,0,2,5,0,2,0,2,1,6.82352941176,8.5,2,4
0,2,1,1,1,1,0,0,0,0,2,4,3,1,1,9,1,6.93548387097,15.5,2,4
1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,8,7.0,8.0,1,4
0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2,0,6.5,10.0,1,0
0,1,1,1,0,0,1,0,0,0,2,3,2,0,0,4,0,6.71428571429,7.0,2,4
3,5,1,3,1,1,0,0,0,0,2,4,4,1,0,13,1,7.04545454545,11.0,2,4
2,1,0,2,0,0,0,0,0,2,1,4,3,1,0,4,0,6.38095238095,21.0,1,0
0,3,0,1,0,1,0,0,0,0,1,4,4,1,0,8,0,7.77777777778,18.0,1,4
1,2,2,2,0,0,1,0,0,0,3,4,1,1,0,7,1,6.53125,10.6666666667,3,4
2,2,2,1,0,0,0,0,0,0,1,3,0,0,0,5,0,8.30769230769,13.0,1,4
1,1,2,0,0,0,1,0,0,0,2,8,0,0,1,1,4,7.05,10.0,2,4
1,0,0,0,0,0,0,1,0,0,1,2,3,0,0,3,0,6.84615384615,13.0,1,4
1,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,7.55555555556,9.0,1,4
1,1,1,0,0,0,0,0,0,1,2,4,0,0,0,4,0,7.41666666667,6.0,2,0
0,0,2,0,0,0,0,0,0,0,2,2,0,1,0,3,0,6.125,4.0,2,0
0,0,1,1,0,0,0,0,0,0,1,1,3,0,0,3,0,8.28571428571,7.0,1,4
0,3,2,1,0,0,0,0,0,0,1,2,5,0,0,10,0,8.4375,16.0,1,4
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5.5,4.0,1,4
3,2,2,1,1,0,0,0,0,0,4,8,1,2,0,7,16,7.66666666667,5.25,4,4
1,1,0,0,0,0,1,1,0,0,1,5,5,1,0,9,1,7.64705882353,17.0,1,4
0,1,0,0,0,0,0,0,0,1,1,4,0,0,0,3,2,7.25,4.0,2,4
1,0,0,1,1,0,0,0,0,0,2,2,0,3,0,1,0,6.0,6.5,2,0
1,1,0,1,0,0,0,1,0,0,3,7,2,0,0,3,0,6.46666666667,5.0,3,0
2,2,0,0,0,0,0,0,0,0,2,2,2,1,0,5,0,7.45454545455,5.5,2,0
2,2,1,2,0,0,0,0,0,0,2,3,1,1,0,4,0,7.29411764706,8.5,2,4
1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,1,5.33333333333,9.0,1,0
1,0,0,0,1,0,0,0,0,0,2,2,2,1,0,4,0,6.92307692308,6.5,2,4
0,0,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,6.25,12.0,1,4
0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,3,0,7.11111111111,9.0,1,4
1,1,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,8.0,8.0,1,4
4,1,1,0,0,1,0,0,0,0,1,2,2,3,0,6,0,7.52173913043,23.0,1,4
2,2,0,0,0,0,0,0,0,0,1,3,1,1,0,6,0,8.125,16.0,1,0
2,6,2,2,0,0,1,0,0,0,2,7,0,1,0,6,0,7.60869565217,11.5,2,0
1,0,0,1,0,0,0,1,0,0,1,4,2,0,0,3,1,7.66666666667,9.0,1,4
3,3,1,0,0,0,0,0,0,0,2,2,1,1,0,5,0,7.84615384615,6.5,2,4
0,1,0,0,0,0,0,0,0,0,2,8,0,2,1,1,0,6.95,10.0,2,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,7.66666666667,3.0,1,0
1,0,1,0,0,1,0,0,0,0,1,4,1,2,0,2,0,6.59090909091,22.0,1,0
0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,7.5,6.0,1,0
0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,2,1,8.2,5.0,1,0
0,1,3,0,0,0,1,0,0,0,1,7,2,1,1,4,1,7.6,20.0,1,0
1,0,1,0,0,0,0,0,0,0,2,2,1,0,0,2,1,6.55555555556,4.5,2,0
0,1,1,1,0,0,0,0,0,0,3,5,1,2,0,5,0,6.84210526316,6.33333333333,3,4
1,3,1,3,0,0,1,0,0,0,2,5,1,2,0,7,1,7.91666666667,12.0,2,0
0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,6.66666666667,6.0,1,4
2,2,1,0,0,0,0,0,0,0,2,3,1,3,1,4,0,7.46666666667,7.5,2,4
3,1,1,2,1,0,0,0,0,1,2,4,0,2,0,4,0,6.875,8.0,2,0
2,0,2,3,0,0,0,0,0,0,4,5,1,2,0,3,2,7.13043478261,5.75,4,4
3,3,1,0,1,0,1,0,0,0,2,6,0,1,0,5,0,6.18181818182,11.0,2,0
1,3,1,2,0,0,1,0,0,1,1,9,0,1,0,6,1,6.1,20.0,1,4
2,3,0,1,1,0,0,1,0,0,1,4,0,1,0,5,0,6.53846153846,13.0,1,4
6,5,1,3,1,0,0,0,0,0,2,2,1,2,0,11,0,7.68421052632,9.5,2,4
2,1,1,0,1,0,0,0,0,0,3,4,2,1,0,3,0,6.07142857143,4.66666666667,3,4
1,3,0,0,0,0,0,0,0,1,1,2,0,0,0,3,0,9.2,5.0,1,4
0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,6.625,8.0,1,4
2,3,3,1,1,0,0,0,0,0,3,3,3,2,0,9,0,8.05263157895,6.33333333333,3,4
5,8,0,2,2,0,0,0,0,4,3,3,2,3,0,15,0,7.25925925926,9.0,3,4
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,7.16666666667,6.0,1,4
0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,7,0,7.55555555556,9.0,1,4
0,1,0,2,0,0,0,0,0,0,2,2,2,0,0,4,0,7.75,4.0,2,0
2,4,1,2,0,0,0,1,0,0,3,4,2,1,0,9,0,7.73684210526,6.33333333333,3,0
0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,3,0,8.0,4.0,2,0
2,1,1,0,1,0,1,0,0,0,2,4,2,1,0,4,0,7.05555555556,9.0,2,0
1,1,0,0,0,0,0,0,0,0,1,2,1,2,0,3,0,7.36363636364,11.0,1,0
2,2,2,1,1,0,0,0,0,0,2,3,1,2,0,3,0,7.63157894737,9.5,2,0
2,3,1,0,0,0,0,0,0,0,3,5,0,0,0,3,0,6.86666666667,5.0,3,0
0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,3,1,8.14285714286,7.0,1,4
2,2,1,3,1,0,0,0,0,0,2,4,0,2,0,5,0,6.94117647059,8.5,2,0
2,1,1,1,2,0,0,1,0,1,2,3,3,1,0,4,0,6.29411764706,8.5,2,4
2,2,0,0,0,0,0,0,0,1,1,5,2,0,0,4,13,6.64285714286,14.0,1,4
1,3,0,0,0,0,0,0,0,1,3,4,2,0,0,7,0,7.69230769231,4.33333333333,3,4
1,1,0,1,0,0,0,0,0,0,2,2,2,0,0,3,1,5.76923076923,6.5,2,4
3,1,0,1,2,0,0,1,0,1,2,3,0,0,0,2,0,7.63636363636,5.5,2,4
0,0,1,2,0,0,1,1,0,0,1,2,0,2,0,2,0,5.64285714286,14.0,1,4
0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,1,0,6.2,5.0,2,0
4,5,0,1,1,0,0,0,0,0,2,5,6,0,0,13,1,7.27586206897,14.5,2,0
1,1,2,0,0,0,0,1,0,0,1,0,1,3,0,3,0,7.85714285714,7.0,1,0
1,2,0,1,0,0,0,1,0,0,2,1,0,1,0,4,0,8.66666666667,3.0,2,4
2,5,1,2,1,0,0,0,0,3,3,7,3,1,0,10,0,6.76923076923,8.66666666667,3,4
3,1,0,2,0,0,0,1,0,0,2,5,1,0,0,4,1,7.54545454545,5.5,2,4
1,0,1,0,0,0,0,0,0,0,1,8,1,0,0,3,0,7.16666666667,30.0,1,4
0,0,2,0,0,0,1,0,0,0,2,1,2,0,0,2,0,6.72727272727,5.5,2,4
0,2,2,0,1,0,0,0,0,0,1,6,1,0,0,4,0,7.10526315789,19.0,1,4
0,0,0,0,1,0,0,0,0,0,2,7,1,0,0,4,0,6.66666666667,9.0,2,4
1,1,0,1,0,0,1,0,0,0,1,4,0,0,0,2,1,6.61538461538,13.0,1,4
1,2,1,0,0,0,1,0,0,1,3,7,0,0,0,2,1,6.3,6.66666666667,3,4
0,0,0,0,0,0,0,0,0,0,4,6,2,0,0,3,0,6.21428571429,3.5,4,4
